extraction,chunking,retrieval,rerank,n_questions,n_graded,recall_at_k,mrr,latency_p50_ms,latency_p95_ms,groundedness_rate,unanswerable_decline_rate,avg_response_tokens,total_wall_seconds
naive,naive,dense,False,40,30,1.0,1.0,48.244208010146394,68.1203750136774,0.9,0.4,19.625,62.193368333013495
naive,naive,dense,True,40,30,1.0,1.0,82.80237499275245,138.14199998159893,0.85,0.6,21.075,65.13289416700718
naive,naive,hybrid,False,40,30,1.0,1.0,50.18504199688323,79.03287501540035,0.8,0.8,20.3,54.91740087501239
naive,naive,hybrid,True,40,30,1.0,1.0,82.92504100245424,112.32795799151063,0.85,0.6,21.275,54.89723362500081
naive,structure_aware,dense,False,40,30,1.0,1.0,46.57745800795965,62.752708996413276,0.85,0.6,19.925,59.33076004200848
naive,structure_aware,dense,True,40,30,1.0,1.0,81.07291697524488,118.46779199549928,0.825,0.7,21.175,56.54129487500177
naive,structure_aware,hybrid,False,40,30,1.0,1.0,48.70241699973121,72.84345797961578,0.8,0.8,20.85,53.38445133299683
naive,structure_aware,hybrid,True,40,30,1.0,1.0,82.80654199188575,248.92099999124184,0.825,0.7,20.625,58.82335720799165
structure_aware,naive,dense,False,40,30,1.0,1.0,50.45408400474116,62.83816701034084,0.85,0.6,19.8,63.99191670899745
structure_aware,naive,dense,True,40,30,1.0,1.0,89.54924999852665,188.18812500103377,0.9,0.4,20.225,63.92634316699696
structure_aware,naive,hybrid,False,40,30,1.0,1.0,50.491916976170614,64.4611660100054,0.85,0.6,19.875,52.884620291995816
structure_aware,naive,hybrid,True,40,30,1.0,1.0,86.00224999827333,107.96145800850354,0.825,0.7,20.175,53.87754404201405
structure_aware,structure_aware,dense,False,40,30,1.0,1.0,24.119500012602657,77.62216698029079,0.8,0.8,20.175,47.666360458009876
structure_aware,structure_aware,dense,True,40,30,1.0,1.0,91.08775001368485,146.25879199593328,0.775,0.9,18.95,50.434101416991325
structure_aware,structure_aware,hybrid,False,40,30,1.0,1.0,24.521499988622963,71.760709019145,0.775,0.9,19.075,43.180919750011526
structure_aware,structure_aware,hybrid,True,40,30,1.0,1.0,69.6757499827072,98.21087500313297,0.775,0.9,18.725,47.06054445801419
