extraction,chunking,retrieval,rerank,n_questions,n_graded,recall_at_k,mrr,latency_p50_ms,latency_p95_ms,groundedness_rate,unanswerable_decline_rate,avg_response_tokens,total_wall_seconds
naive,naive,dense,False,40,30,1.0,1.0,18.564583995612338,29.78212499874644,,,,0.8560718749940861
naive,naive,dense,True,40,30,1.0,1.0,39.96799999731593,53.34533302811906,,,,1.7367223330074921
naive,naive,hybrid,False,40,30,1.0,1.0,18.202624982222915,20.355749991722405,,,,0.7270921670133248
naive,naive,hybrid,True,40,30,1.0,1.0,36.330458999145776,42.32524998951703,,,,1.4439228329865728
naive,structure_aware,dense,False,40,30,1.0,1.0,17.51754101132974,20.6487080140505,,,,0.7006439580000006
naive,structure_aware,dense,True,40,30,1.0,1.0,35.49620902049355,61.25345898908563,,,,1.4721924170153216
naive,structure_aware,hybrid,False,40,30,1.0,1.0,18.990415992448106,23.408375011058524,,,,0.7723991670063697
naive,structure_aware,hybrid,True,40,30,1.0,1.0,37.49779099598527,45.00574999838136,,,,1.4809457079973072
structure_aware,naive,dense,False,40,30,1.0,1.0,17.608666006708518,22.307250008452684,,,,0.7237587500130758
structure_aware,naive,dense,True,40,30,1.0,1.0,34.46745898691006,54.06125000445172,,,,1.4316927089821547
structure_aware,naive,hybrid,False,40,30,1.0,1.0,18.809542001690716,22.629542014328763,,,,0.7675478330056649
structure_aware,naive,hybrid,True,40,30,1.0,1.0,31.360541004687548,42.612833000021055,,,,1.2993709590227809
structure_aware,structure_aware,dense,False,40,30,1.0,1.0,17.74116698652506,19.94624998769723,,,,0.713014207984088
structure_aware,structure_aware,dense,True,40,30,1.0,1.0,28.17983299610205,84.11120800883509,,,,1.4729423329990823
structure_aware,structure_aware,hybrid,False,40,30,1.0,1.0,19.274708989541978,21.968041983200237,,,,0.7714512920065317
structure_aware,structure_aware,hybrid,True,40,30,1.0,1.0,29.62287500849925,41.43791599199176,,,,1.1817580420174636
